title,movie_release_date,date_of_sale,imdb_rank,hd_purchase_price,sd_purchase_price,revenue,json
'Round Midnight,10/29/13,10/5/18,3114,14.99,,39.57,"{""batch_id"": 123, ""added_on"": ""2014-01-01T00:00:00"", ""added_by"": ""reid@gmail.net"", ""updates"": [{""coming_soon_end"": ""2019-08-20T00:00:00"", ""free_start"": null, ""has_account_start"": null, ""subscription_end"": null, ""has_accont_end"": null, ""free_end"": null, ""title_id"": ""f-XgpEj1e0P"", ""territory"": ""US"", ""subscription_start"": null, ""coming_soon_start"": ""2019-08-11T00:00""}]}"
'Round Midnight,10/29/13,10/7/18,3114,14.99,9.99,48.36,"{""batch_id"": 123, ""added_on"": ""2014-01-01T00:00:00"", ""added_by"": ""reid@gmail.net"", ""updates"": [{""coming_soon_end"": ""2019-08-20T00:00:00"", ""free_start"": null, ""has_account_start"": null, ""subscription_end"": null, ""has_accont_end"": null, ""free_end"": null, ""title_id"": ""f-XgpEj1e0P"", ""territory"": ""US"", ""subscription_start"": null, ""coming_soon_start"": ""2019-08-11T00:00""}]}"
'Round Midnight,10/29/13,10/9/18,3114,14.99,9.99,21.98,"{""batch_id"": 123, ""added_on"": ""2014-01-01T00:00:00"", ""added_by"": ""reid@gmail.net"", ""updates"": [{""coming_soon_end"": ""2019-08-20T00:00:00"", ""free_start"": null, ""has_account_start"": null, ""subscription_end"": null, ""has_accont_end"": null, ""free_end"": null, ""title_id"": ""f-XgpEj1e0P"", ""territory"": ""US"", ""subscription_start"": null, ""coming_soon_start"": ""2019-08-11T00:00""}]}"
'Round Midnight,10/29/13,10/12/18,3382,14.99,,13.19,"{""batch_id"": 123, ""added_on"": ""2014-01-01T00:00:00"", ""added_by"": ""reid@gmail.net"", ""updates"": [{""coming_soon_end"": ""2019-08-20T00:00:00"", ""free_start"": null, ""has_account_start"": null, ""subscription_end"": null, ""has_accont_end"": null, ""free_end"": null, ""title_id"": ""f-XgpEj1e0P"", ""territory"": ""US"", ""subscription_start"": null, ""coming_soon_start"": ""2019-08-11T00:00""}]}"
'Round Midnight,10/29/13,10/13/18,3382,14.99,9.99,29,"{""batch_id"": 123, ""added_on"": ""2014-01-01T00:00:00"", ""added_by"": ""reid@gmail.net"", ""updates"": [{""coming_soon_end"": ""2019-08-20T00:00:00"", ""free_start"": null, ""has_account_start"": null, ""subscription_end"": null, ""has_accont_end"": null, ""free_end"": null, ""title_id"": ""f-XgpEj1e0P"", ""territory"": ""US"", ""subscription_start"": null, ""coming_soon_start"": ""2019-08-11T00:00""}]}"
'Round Midnight,10/29/13,10/15/18,3382,14.99,,13.19,"{""batch_id"": 123, ""added_on"": ""2014-01-01T00:00:00"", ""added_by"": ""reid@gmail.net"", ""updates"": [{""coming_soon_end"": ""2019-08-20T00:00:00"", ""free_start"": null, ""has_account_start"": null, ""subscription_end"": null, ""has_accont_end"": null, ""free_end"": null, ""title_id"": ""f-XgpEj1e0P"", ""territory"": ""US"", ""subscription_start"": null, ""coming_soon_start"": ""2019-08-11T00:00""}]}"
'Round Midnight,10/29/13,10/16/18,3382,14.99,,13.19,"{""batch_id"": 123, ""added_on"": ""2014-01-01T00:00:00"", ""added_by"": ""reid@gmail.net"", ""updates"": [{""coming_soon_end"": ""2019-08-20T00:00:00"", ""free_start"": null, ""has_account_start"": null, ""subscription_end"": null, ""has_accont_end"": null, ""free_end"": null, ""title_id"": ""f-XgpEj1e0P"", ""territory"": ""US"", ""subscription_start"": null, ""coming_soon_start"": ""2019-08-11T00:00""}]}"
'Round Midnight,10/29/13,10/17/18,3382,14.99,,20.21,"{""batch_id"": 123, ""added_on"": ""2014-01-01T00:00:00"", ""added_by"": ""reid@gmail.net"", ""updates"": [{""coming_soon_end"": ""2019-08-20T00:00:00"", ""free_start"": null, ""has_account_start"": null, ""subscription_end"": null, ""has_accont_end"": null, ""free_end"": null, ""title_id"": ""f-XgpEj1e0P"", ""territory"": ""US"", ""subscription_start"": null, ""coming_soon_start"": ""2019-08-11T00:00""}]}"
'Round Midnight,10/29/13,10/18/18,2672,14.99,9.99,8.79,"{""batch_id"": 123, ""added_on"": ""2014-01-01T00:00:00"", ""added_by"": ""reid@gmail.net"", ""updates"": [{""coming_soon_end"": ""2019-08-20T00:00:00"", ""free_start"": null, ""has_account_start"": null, ""subscription_end"": null, ""has_accont_end"": null, ""free_end"": null, ""title_id"": ""f-XgpEj1e0P"", ""territory"": ""US"", ""subscription_start"": null, ""coming_soon_start"": ""2019-08-11T00:00""}]}"
'Round Midnight,10/29/13,10/19/18,2672,14.99,9.99,12.3,"{""batch_id"": 123, ""added_on"": ""2014-01-01T00:00:00"", ""added_by"": ""reid@gmail.net"", ""updates"": [{""coming_soon_end"": ""2019-08-20T00:00:00"", ""free_start"": null, ""has_account_start"": null, ""subscription_end"": null, ""has_accont_end"": null, ""free_end"": null, ""title_id"": ""f-XgpEj1e0P"", ""territory"": ""US"", ""subscription_start"": null, ""coming_soon_start"": ""2019-08-11T00:00""}]}"
